sample	metabolite	derivative	isotopologue	area	resolution
Arg	SE2_GlyN15_3	ACCQTAG	5	23	2000
Arg	GlyN15_A_13	ACCQTAG	5	6	2000
Arg	GlyN15_A_14	ACCQTAG	5	5	2000
Arg	GlyN15_A_16	ACCQTAG	5	4	2000
Arg	GlyN15_A_17	ACCQTAG	5	9	2000
Arg	GlyN15_A_18	ACCQTAG	5	15	2000
Arg	GlyN15_A_19	ACCQTAG	5	34	2000
Arg	GlyN15_A_20	ACCQTAG	5	57	2000
Arg	GlyN15_A_21	ACCQTAG	5	13	2000
Arg	GlyN15_A_22	ACCQTAG	5	12	2000
Arg	GlyN15_A_23	ACCQTAG	5	19	2000
Arg	GlyN15_A_24	ACCQTAG	5	2	2000
Arg	GlyN15_A_25	ACCQTAG	5	2	2000
Arg	GlyN15_A_27	ACCQTAG	5	4	2000
Arg	GlyN15_A_29	ACCQTAG	5	9	2000
Arg	GlyN15_A_30	ACCQTAG	5	15	2000
Arg	GlyN15_A_31	ACCQTAG	5	19	2000
Arg	GlyN15_A_32	ACCQTAG	5	10	2000
Arg	GlyN15_A_33	ACCQTAG	5	6	2000
Arg	GlyN15_A_34	ACCQTAG	5	37	2000
Arg	GlyN15_A_35	ACCQTAG	5	24	2000
Arg	GlyN15_A_36	ACCQTAG	5	23	2000
Arg	GlyN15_A_37	ACCQTAG	5	2	2000
Arg	GlyN15_A_38	ACCQTAG	5	20	2000
Arg	GlyN15_A_39	ACCQTAG	5	3	2000
Arg	GlyN15_A_40	ACCQTAG	5	19	2000
Arg	GlyN15_A_41	ACCQTAG	5	13	2000
Arg	GlyN15_A_43	ACCQTAG	5	5	2000
Arg	GlyN15_A_44	ACCQTAG	5	8	2000
Arg	GlyN15_A_45	ACCQTAG	5	1	2000
Arg	GlyN15_A_46	ACCQTAG	5	17	2000
Arg	GlyN15_A_47	ACCQTAG	5	9	2000
Arg	GlyN15_A_48	ACCQTAG	5	29	2000
Arg	GlyN15_A_blanc	ACCQTAG	5	4	2000
Gly	SE1_GlyN15_3	ACCQTAG	0	15548	2000
Gly	GlyN15_A_1		0	1395	2000
Gly	GlyN15_A_2	ACCQTAG	0	4583	2000
Gly	GlyN15_A_3	ACCQTAG	0	2933	2000
Gly	GlyN15_A_4	ACCQTAG	0	3773	2000
Gly	GlyN15_A_5	ACCQTAG	0	684	2000
Gly	GlyN15_A_6	ACCQTAG	0	3728	2000
Gly	GlyN15_A_7	ACCQTAG	0	4087	2000
Gly	GlyN15_A_8	ACCQTAG	0	6091	2000
Gly	GlyN15_A_9	ACCQTAG	0	754	2000
Gly	GlyN15_A_10	ACCQTAG	0	6007	2000
Gly	GlyN15_A_11	ACCQTAG	0	6250	2000
Gly	GlyN15_A_12	ACCQTAG	0	8948	2000
Gly	SE2_GlyN15_3	ACCQTAG	0	11099	2000
Gly	GlyN15_A_13	ACCQTAG	0	732	2000
Gly	GlyN15_A_14	ACCQTAG	0	6244	2000
Gly	GlyN15_A_15	ACCQTAG	0	5374	2000
Gly	GlyN15_A_16	ACCQTAG	0	7708	2000
Gly	GlyN15_A_17	ACCQTAG	0	884	2000
Gly	GlyN15_A_18	ACCQTAG	0	4176	2000
Gly	GlyN15_A_19	ACCQTAG	0	3719	2000
Gly	GlyN15_A_20	ACCQTAG	0	3818	2000
Gly	GlyN15_A_21	ACCQTAG	0	931	2000
Gly	GlyN15_A_22	ACCQTAG	0	5393	2000
Gly	GlyN15_A_23	ACCQTAG	0	4531	2000
Gly	GlyN15_A_24	ACCQTAG	0	5481	2000
Gly	GlyN15_A_25	ACCQTAG	0	754	2000
Gly	GlyN15_A_26	ACCQTAG	0	7885	2000
Gly	GlyN15_A_27	ACCQTAG	0	10071	2000
Gly	GlyN15_A_28	ACCQTAG	0	9355	2000
Gly	GlyN15_A_29	ACCQTAG	0	610	2000
Gly	GlyN15_A_30	ACCQTAG	0	7767	2000
Gly	GlyN15_A_31	ACCQTAG	0	7495	2000
Gly	GlyN15_A_32	ACCQTAG	0	10077	2000
Gly	GlyN15_A_33	ACCQTAG	0	944	2000
Gly	GlyN15_A_34	ACCQTAG	0	2744	2000
Gly	GlyN15_A_35	ACCQTAG	0	2741	2000
Gly	GlyN15_A_36	ACCQTAG	0	3354	2000
Gly	GlyN15_A_37	ACCQTAG	0	745	2000
Gly	GlyN15_A_38	ACCQTAG	0	3496	2000
Gly	GlyN15_A_39	ACCQTAG	0	6266	2000
Gly	GlyN15_A_40	ACCQTAG	0	4957	2000
Gly	GlyN15_A_41	ACCQTAG	0	881	2000
Gly	GlyN15_A_42	ACCQTAG	0	4574	2000
Gly	GlyN15_A_43	ACCQTAG	0	5126	2000
Gly	GlyN15_A_44	ACCQTAG	0	6758	2000
Gly	GlyN15_A_45	ACCQTAG	0	1580	2000
Gly	GlyN15_A_46	ACCQTAG	0	5378	2000
Gly	GlyN15_A_47	ACCQTAG	0	10820	2000
Gly	GlyN15_A_48	ACCQTAG	0	14846	2000
Gly	GlyN15_A_blanc	ACCQTAG	0	224	2000
Gly	SE1_GlyN15_3	ACCQTAG	1	2760	2000
Gly	GlyN15_A_1		1	602	2000
Gly	GlyN15_A_2	ACCQTAG	1	15394	2000
Gly	GlyN15_A_3	ACCQTAG	1	15606	2000
Gly	GlyN15_A_4	ACCQTAG	1	15032	2000
Gly	GlyN15_A_5	ACCQTAG	1	204	2000
Gly	GlyN15_A_6	ACCQTAG	1	22135	2000
Gly	GlyN15_A_7	ACCQTAG	1	23734	2000
Gly	GlyN15_A_8	ACCQTAG	1	30861	2000
Gly	GlyN15_A_9	ACCQTAG	1	460	2000
Gly	GlyN15_A_10	ACCQTAG	1	26942	2000
Gly	GlyN15_A_11	ACCQTAG	1	26284	2000
Gly	GlyN15_A_12	ACCQTAG	1	27981	2000
Gly	SE2_GlyN15_3	ACCQTAG	1	2378	2000
Gly	GlyN15_A_13	ACCQTAG	1	321	2000
Gly	GlyN15_A_14	ACCQTAG	1	25180	2000
Gly	GlyN15_A_15	ACCQTAG	1	28266	2000
Gly	GlyN15_A_16	ACCQTAG	1	25858	2000
Gly	GlyN15_A_17	ACCQTAG	1	455	2000
Gly	GlyN15_A_18	ACCQTAG	1	15577	2000
Gly	GlyN15_A_19	ACCQTAG	1	17405	2000
Gly	GlyN15_A_20	ACCQTAG	1	18052	2000
Gly	GlyN15_A_21	ACCQTAG	1	485	2000
Gly	GlyN15_A_22	ACCQTAG	1	25378	2000
Gly	GlyN15_A_23	ACCQTAG	1	29290	2000
Gly	GlyN15_A_24	ACCQTAG	1	28485	2000
Gly	GlyN15_A_25	ACCQTAG	1	601	2000
Gly	GlyN15_A_26	ACCQTAG	1	31112	2000
Gly	GlyN15_A_27	ACCQTAG	1	32917	2000
Gly	GlyN15_A_28	ACCQTAG	1	31289	2000
Gly	GlyN15_A_29	ACCQTAG	1	689	2000
Gly	GlyN15_A_30	ACCQTAG	1	32930	2000
Gly	GlyN15_A_31	ACCQTAG	1	30961	2000
Gly	GlyN15_A_32	ACCQTAG	1	37814	2000
Gly	GlyN15_A_33	ACCQTAG	1	905	2000
Gly	GlyN15_A_34	ACCQTAG	1	11839	2000
Gly	GlyN15_A_35	ACCQTAG	1	11112	2000
Gly	GlyN15_A_36	ACCQTAG	1	14343	2000
Gly	GlyN15_A_37	ACCQTAG	1	668	2000
Gly	GlyN15_A_38	ACCQTAG	1	12762	2000
Gly	GlyN15_A_39	ACCQTAG	1	18325	2000
Gly	GlyN15_A_40	ACCQTAG	1	20850	2000
Gly	GlyN15_A_41	ACCQTAG	1	812	2000
Gly	GlyN15_A_42	ACCQTAG	1	24826	2000
Gly	GlyN15_A_43	ACCQTAG	1	24725	2000
Gly	GlyN15_A_44	ACCQTAG	1	24822	2000
Gly	GlyN15_A_45	ACCQTAG	1	810	2000
Gly	GlyN15_A_46	ACCQTAG	1	18490	2000
Gly	GlyN15_A_47	ACCQTAG	1	26136	2000
Gly	GlyN15_A_48	ACCQTAG	1	29220	2000
Gly	GlyN15_A_blanc	ACCQTAG	1	564	2000
Gly	SE1_GlyN15_3	ACCQTAG	2	289	2000
Gly	GlyN15_A_1		2	88	2000
Gly	GlyN15_A_2	ACCQTAG	2	2744	2000
Gly	GlyN15_A_3	ACCQTAG	2	2908	2000
Gly	GlyN15_A_4	ACCQTAG	2	2679	2000
Gly	GlyN15_A_5	ACCQTAG	2	13	2000
Gly	GlyN15_A_6	ACCQTAG	2	4756	2000
Gly	GlyN15_A_7	ACCQTAG	2	4264	2000
Gly	GlyN15_A_8	ACCQTAG	2	5515	2000
Gly	GlyN15_A_9	ACCQTAG	2	70	2000
Gly	GlyN15_A_10	ACCQTAG	2	4559	2000
Gly	GlyN15_A_11	ACCQTAG	2	4688	2000
Gly	GlyN15_A_12	ACCQTAG	2	4984	2000
Gly	SE2_GlyN15_3	ACCQTAG	2	248	2000
Gly	GlyN15_A_13	ACCQTAG	2	57	2000
Gly	GlyN15_A_14	ACCQTAG	2	4544	2000
Gly	GlyN15_A_15	ACCQTAG	2	4829	2000
Gly	GlyN15_A_16	ACCQTAG	2	4626	2000
Gly	GlyN15_A_17	ACCQTAG	2	104	2000
Gly	GlyN15_A_18	ACCQTAG	2	2701	2000
Gly	GlyN15_A_19	ACCQTAG	2	3056	2000
Gly	GlyN15_A_20	ACCQTAG	2	3128	2000
Gly	GlyN15_A_21	ACCQTAG	2	76	2000
Gly	GlyN15_A_22	ACCQTAG	2	4636	2000
Gly	GlyN15_A_23	ACCQTAG	2	4841	2000
Gly	GlyN15_A_24	ACCQTAG	2	5448	2000
Gly	GlyN15_A_25	ACCQTAG	2	79	2000
Gly	GlyN15_A_26	ACCQTAG	2	5437	2000
Gly	GlyN15_A_27	ACCQTAG	2	6102	2000
Gly	GlyN15_A_28	ACCQTAG	2	5489	2000
Gly	GlyN15_A_29	ACCQTAG	2	72	2000
Gly	GlyN15_A_30	ACCQTAG	2	5975	2000
Gly	GlyN15_A_31	ACCQTAG	2	5735	2000
Gly	GlyN15_A_32	ACCQTAG	2	7294	2000
Gly	GlyN15_A_33	ACCQTAG	2	92	2000
Gly	GlyN15_A_34	ACCQTAG	2	2212	2000
Gly	GlyN15_A_35	ACCQTAG	2	1835	2000
Gly	GlyN15_A_36	ACCQTAG	2	2628	2000
Gly	GlyN15_A_37	ACCQTAG	2	78	2000
Gly	GlyN15_A_38	ACCQTAG	2	2564	2000
Gly	GlyN15_A_39	ACCQTAG	2	3897	2000
Gly	GlyN15_A_40	ACCQTAG	2	3942	2000
Gly	GlyN15_A_41	ACCQTAG	2	76	2000
Gly	GlyN15_A_42	ACCQTAG	2	4574	2000
Gly	GlyN15_A_43	ACCQTAG	2	4479	2000
Gly	GlyN15_A_44	ACCQTAG	2	4476	2000
Gly	GlyN15_A_45	ACCQTAG	2	97	2000
Gly	GlyN15_A_46	ACCQTAG	2	3769	2000
Gly	GlyN15_A_47	ACCQTAG	2	5144	2000
Gly	GlyN15_A_48	ACCQTAG	2	4908	2000
Gly	GlyN15_A_blanc	ACCQTAG	2	66	2000
Gly	SE1_GlyN15_3	ACCQTAG	3	110	2000
Gly	GlyN15_A_1		3	28	2000
Gly	GlyN15_A_2	ACCQTAG	3	327	2000
Gly	GlyN15_A_3	ACCQTAG	3	431	2000
Gly	GlyN15_A_4	ACCQTAG	3	599	2000
Gly	GlyN15_A_6	ACCQTAG	3	579	2000
Gly	GlyN15_A_7	ACCQTAG	3	557	2000
Gly	GlyN15_A_8	ACCQTAG	3	764	2000
Gly	GlyN15_A_9	ACCQTAG	3	24	2000
Gly	GlyN15_A_10	ACCQTAG	3	715	2000
Gly	GlyN15_A_11	ACCQTAG	3	733	2000
Gly	GlyN15_A_12	ACCQTAG	3	816	2000
Gly	SE2_GlyN15_3	ACCQTAG	3	54	2000
Gly	GlyN15_A_13	ACCQTAG	3	93	2000
Gly	GlyN15_A_14	ACCQTAG	3	571	2000
Gly	GlyN15_A_15	ACCQTAG	3	845	2000
Gly	GlyN15_A_16	ACCQTAG	3	798	2000
Gly	GlyN15_A_17	ACCQTAG	3	43	2000
Gly	GlyN15_A_18	ACCQTAG	3	348	2000
Gly	GlyN15_A_19	ACCQTAG	3	511	2000
Gly	GlyN15_A_20	ACCQTAG	3	449	2000
Gly	GlyN15_A_21	ACCQTAG	3	4	2000
Gly	GlyN15_A_22	ACCQTAG	3	609	2000
Gly	GlyN15_A_23	ACCQTAG	3	820	2000
Gly	GlyN15_A_24	ACCQTAG	3	767	2000
Gly	GlyN15_A_25	ACCQTAG	3	70	2000
Gly	GlyN15_A_26	ACCQTAG	3	776	2000
Gly	GlyN15_A_27	ACCQTAG	3	534	2000
Gly	GlyN15_A_28	ACCQTAG	3	882	2000
Gly	GlyN15_A_29	ACCQTAG	3	117	2000
Gly	GlyN15_A_30	ACCQTAG	3	709	2000
Gly	GlyN15_A_31	ACCQTAG	3	1071	2000
Gly	GlyN15_A_32	ACCQTAG	3	1009	2000
Gly	GlyN15_A_33	ACCQTAG	3	54	2000
Gly	GlyN15_A_34	ACCQTAG	3	297	2000
Gly	GlyN15_A_35	ACCQTAG	3	171	2000
Gly	GlyN15_A_36	ACCQTAG	3	412	2000
Gly	GlyN15_A_37	ACCQTAG	3	13	2000
Gly	GlyN15_A_38	ACCQTAG	3	370	2000
Gly	GlyN15_A_39	ACCQTAG	3	329	2000
Gly	GlyN15_A_40	ACCQTAG	3	440	2000
Gly	GlyN15_A_41	ACCQTAG	3	37	2000
Gly	GlyN15_A_42	ACCQTAG	3	678	2000
Gly	GlyN15_A_43	ACCQTAG	3	569	2000
Gly	GlyN15_A_44	ACCQTAG	3	508	2000
Gly	GlyN15_A_45	ACCQTAG	3	66	2000
Gly	GlyN15_A_46	ACCQTAG	3	522	2000
Gly	GlyN15_A_47	ACCQTAG	3	629	2000
Gly	GlyN15_A_48	ACCQTAG	3	829	2000
Gly	GlyN15_A_blanc	ACCQTAG	3	77	2000
Gly	SE1_GlyN15_3	ACCQTAG	4	5	2000
Gly	GlyN15_A_1		4	40	2000
Gly	GlyN15_A_2	ACCQTAG	4	72	2000
Gly	GlyN15_A_3	ACCQTAG	4	71	2000
Gly	GlyN15_A_4	ACCQTAG	4	66	2000
Gly	GlyN15_A_5	ACCQTAG	4	3	2000
Gly	GlyN15_A_7	ACCQTAG	4	63	2000
Gly	GlyN15_A_8	ACCQTAG	4	125	2000
Gly	GlyN15_A_9	ACCQTAG	4	60	2000
Gly	GlyN15_A_10	ACCQTAG	4	75	2000
Gly	GlyN15_A_11	ACCQTAG	4	149	2000
Gly	GlyN15_A_12	ACCQTAG	4	97	2000
Gly	GlyN15_A_13	ACCQTAG	4	50	2000
Gly	GlyN15_A_14	ACCQTAG	4	83	2000
Gly	GlyN15_A_15	ACCQTAG	4	37	2000
Gly	GlyN15_A_16	ACCQTAG	4	102	2000
Gly	GlyN15_A_17	ACCQTAG	4	11	2000
Gly	GlyN15_A_18	ACCQTAG	4	66	2000
Gly	GlyN15_A_19	ACCQTAG	4	32	2000
Gly	GlyN15_A_20	ACCQTAG	4	29	2000
Gly	GlyN15_A_21	ACCQTAG	4	4	2000
Gly	GlyN15_A_22	ACCQTAG	4	85	2000
Gly	GlyN15_A_23	ACCQTAG	4	122	2000
Gly	GlyN15_A_26	ACCQTAG	4	105	2000
Gly	GlyN15_A_27	ACCQTAG	4	89	2000
Gly	GlyN15_A_28	ACCQTAG	4	85	2000
Gly	GlyN15_A_29	ACCQTAG	4	10	2000
Gly	GlyN15_A_30	ACCQTAG	4	102	2000
Gly	GlyN15_A_31	ACCQTAG	4	86	2000
Gly	GlyN15_A_32	ACCQTAG	4	76	2000
Gly	GlyN15_A_33	ACCQTAG	4	11	2000
Gly	GlyN15_A_34	ACCQTAG	4	8	2000
Gly	GlyN15_A_35	ACCQTAG	4	3	2000
Gly	GlyN15_A_36	ACCQTAG	4	57	2000
Gly	GlyN15_A_37	ACCQTAG	4	42	2000
Gly	GlyN15_A_38	ACCQTAG	4	27	2000
Gly	GlyN15_A_39	ACCQTAG	4	53	2000
Gly	GlyN15_A_40	ACCQTAG	4	85	2000
Gly	GlyN15_A_41	ACCQTAG	4	31	2000
Gly	GlyN15_A_42	ACCQTAG	4	52	2000
Gly	GlyN15_A_43	ACCQTAG	4	99	2000
Gly	GlyN15_A_44	ACCQTAG	4	66	2000
Gly	GlyN15_A_45	ACCQTAG	4	29	2000
Gly	GlyN15_A_46	ACCQTAG	4	12	2000
Gly	GlyN15_A_47	ACCQTAG	4	215	2000
Gly	GlyN15_A_48	ACCQTAG	4	102	2000
Gly	GlyN15_A_blanc	ACCQTAG	4	43	2000
Gly	SE1_GlyN15_3	ACCQTAG	5	284	2000
Gly	GlyN15_A_1		5	114	2000
Gly	GlyN15_A_2	ACCQTAG	5	147	2000
Gly	GlyN15_A_3	ACCQTAG	5	147	2000
Gly	GlyN15_A_4	ACCQTAG	5	16	2000
Gly	GlyN15_A_5	ACCQTAG	5	114	2000
Gly	GlyN15_A_6	ACCQTAG	5	158	2000
Gly	GlyN15_A_7	ACCQTAG	5	270	2000
Gly	GlyN15_A_8	ACCQTAG	5	39	2000
Gly	GlyN15_A_10	ACCQTAG	5	189	2000
Gly	GlyN15_A_11	ACCQTAG	5	256	2000
Gly	SE2_GlyN15_3	ACCQTAG	5	11	2000
Gly	GlyN15_A_13	ACCQTAG	5	69	2000
Gly	GlyN15_A_14	ACCQTAG	5	258	2000
Gly	GlyN15_A_15	ACCQTAG	5	132	2000
Gly	GlyN15_A_16	ACCQTAG	5	199	2000
Gly	GlyN15_A_17	ACCQTAG	5	94	2000
Gly	GlyN15_A_18	ACCQTAG	5	188	2000
Gly	GlyN15_A_19	ACCQTAG	5	124	2000
Gly	GlyN15_A_20	ACCQTAG	5	247	2000
Gly	GlyN15_A_21	ACCQTAG	5	45	2000
Gly	GlyN15_A_23	ACCQTAG	5	140	2000
Gly	GlyN15_A_24	ACCQTAG	5	214	2000
Gly	GlyN15_A_25	ACCQTAG	5	71	2000
Gly	GlyN15_A_26	ACCQTAG	5	125	2000
Gly	GlyN15_A_27	ACCQTAG	5	358	2000
Gly	GlyN15_A_28	ACCQTAG	5	207	2000
Gly	GlyN15_A_29	ACCQTAG	5	97	2000
Gly	GlyN15_A_30	ACCQTAG	5	280	2000
Gly	GlyN15_A_31	ACCQTAG	5	234	2000
Gly	GlyN15_A_32	ACCQTAG	5	210	2000
Gly	GlyN15_A_33	ACCQTAG	5	268	2000
Gly	GlyN15_A_34	ACCQTAG	5	195	2000
Gly	GlyN15_A_35	ACCQTAG	5	204	2000
Gly	GlyN15_A_36	ACCQTAG	5	212	2000
Gly	GlyN15_A_37	ACCQTAG	5	8	2000
Gly	GlyN15_A_38	ACCQTAG	5	38	2000
Gly	GlyN15_A_39	ACCQTAG	5	98	2000
Gly	GlyN15_A_40	ACCQTAG	5	187	2000
Gly	GlyN15_A_41	ACCQTAG	5	24	2000
Gly	GlyN15_A_42	ACCQTAG	5	44	2000
Gly	GlyN15_A_43	ACCQTAG	5	157	2000
Gly	GlyN15_A_44	ACCQTAG	5	346	2000
Gly	GlyN15_A_45	ACCQTAG	5	96	2000
Gly	GlyN15_A_46	ACCQTAG	5	219	2000
Gly	GlyN15_A_47	ACCQTAG	5	277	2000
Gly	GlyN15_A_48	ACCQTAG	5	201	2000
Gly	GlyN15_A_blanc	ACCQTAG	5	120	2000
Asp	SE1_GlyN15_3	ACCQTAG	0	4215	2000
Asp	GlyN15_A_1		0	14029	2000
Asp	GlyN15_A_2	ACCQTAG	0	5252	2000
Asp	GlyN15_A_3	ACCQTAG	0	4030	2000
Asp	GlyN15_A_4	ACCQTAG	0	4701	2000
Asp	GlyN15_A_5	ACCQTAG	0	9156	2000
Asp	GlyN15_A_6	ACCQTAG	0	5863	2000
Asp	GlyN15_A_7	ACCQTAG	0	5668	2000
Asp	GlyN15_A_8	ACCQTAG	0	7378	2000
Asp	GlyN15_A_9	ACCQTAG	0	8215	2000
Asp	GlyN15_A_10	ACCQTAG	0	6257	2000
Asp	GlyN15_A_11	ACCQTAG	0	5780	2000
Asp	GlyN15_A_12	ACCQTAG	0	5169	2000
Asp	SE2_GlyN15_3	ACCQTAG	0	3869	2000
Asp	GlyN15_A_13	ACCQTAG	0	5924	2000
Asp	GlyN15_A_14	ACCQTAG	0	5212	2000
Asp	GlyN15_A_15	ACCQTAG	0	5100	2000
Asp	GlyN15_A_16	ACCQTAG	0	5036	2000
Asp	GlyN15_A_17	ACCQTAG	0	13311	2000
Asp	GlyN15_A_18	ACCQTAG	0	6954	2000
Asp	GlyN15_A_19	ACCQTAG	0	7685	2000
Asp	GlyN15_A_20	ACCQTAG	0	7362	2000
Asp	GlyN15_A_21	ACCQTAG	0	7008	2000
Asp	GlyN15_A_22	ACCQTAG	0	5176	2000
Asp	GlyN15_A_23	ACCQTAG	0	6668	2000
Asp	GlyN15_A_24	ACCQTAG	0	6139	2000
Asp	GlyN15_A_25	ACCQTAG	0	6268	2000
Asp	GlyN15_A_26	ACCQTAG	0	3834	2000
Asp	GlyN15_A_27	ACCQTAG	0	3055	2000
Asp	GlyN15_A_28	ACCQTAG	0	3709	2000
Asp	GlyN15_A_29	ACCQTAG	0	6592	2000
Asp	GlyN15_A_30	ACCQTAG	0	1940	2000
Asp	GlyN15_A_31	ACCQTAG	0	1736	2000
Asp	GlyN15_A_32	ACCQTAG	0	2739	2000
Asp	GlyN15_A_33	ACCQTAG	0	19004	2000
Asp	GlyN15_A_34	ACCQTAG	0	6883	2000
Asp	GlyN15_A_35	ACCQTAG	0	3443	2000
Asp	GlyN15_A_36	ACCQTAG	0	3496	2000
Asp	GlyN15_A_37	ACCQTAG	0	12339	2000
Asp	GlyN15_A_38	ACCQTAG	0	6187	2000
Asp	GlyN15_A_39	ACCQTAG	0	8995	2000
Asp	GlyN15_A_40	ACCQTAG	0	5930	2000
Asp	GlyN15_A_41	ACCQTAG	0	12137	2000
Asp	GlyN15_A_42	ACCQTAG	0	10567	2000
Asp	GlyN15_A_43	ACCQTAG	0	10955	2000
Asp	GlyN15_A_44	ACCQTAG	0	7911	2000
Asp	GlyN15_A_45	ACCQTAG	0	9659	2000
Asp	GlyN15_A_46	ACCQTAG	0	3633	2000
Asp	GlyN15_A_47	ACCQTAG	0	5079	2000
Asp	GlyN15_A_48	ACCQTAG	0	5272	2000
Asp	GlyN15_A_blanc	ACCQTAG	0	173	2000
Asp	SE1_GlyN15_3	ACCQTAG	1	912	2000
Asp	GlyN15_A_1		1	3087	2000
Asp	GlyN15_A_2	ACCQTAG	1	1850	2000
Asp	GlyN15_A_3	ACCQTAG	1	2081	2000
Asp	GlyN15_A_4	ACCQTAG	1	3140	2000
Asp	GlyN15_A_5	ACCQTAG	1	1985	2000
Asp	GlyN15_A_6	ACCQTAG	1	1978	2000
Asp	GlyN15_A_7	ACCQTAG	1	2700	2000
Asp	GlyN15_A_8	ACCQTAG	1	4927	2000
Asp	GlyN15_A_9	ACCQTAG	1	1576	2000
Asp	GlyN15_A_10	ACCQTAG	1	2105	2000
Asp	GlyN15_A_11	ACCQTAG	1	1963	2000
Asp	GlyN15_A_12	ACCQTAG	1	3126	2000
Asp	SE2_GlyN15_3	ACCQTAG	1	827	2000
Asp	GlyN15_A_13	ACCQTAG	1	1306	2000
Asp	GlyN15_A_14	ACCQTAG	1	1673	2000
Asp	GlyN15_A_15	ACCQTAG	1	1653	2000
Asp	GlyN15_A_16	ACCQTAG	1	2346	2000
Asp	GlyN15_A_17	ACCQTAG	1	2709	2000
Asp	GlyN15_A_18	ACCQTAG	1	2459	2000
Asp	GlyN15_A_19	ACCQTAG	1	3363	2000
Asp	GlyN15_A_20	ACCQTAG	1	4340	2000
Asp	GlyN15_A_21	ACCQTAG	1	1504	2000
Asp	GlyN15_A_22	ACCQTAG	1	2310	2000
Asp	GlyN15_A_23	ACCQTAG	1	3370	2000
Asp	GlyN15_A_24	ACCQTAG	1	4043	2000
Asp	GlyN15_A_25	ACCQTAG	1	1237	2000
Asp	GlyN15_A_26	ACCQTAG	1	1520	2000
Asp	GlyN15_A_27	ACCQTAG	1	1421	2000
Asp	GlyN15_A_28	ACCQTAG	1	2757	2000
Asp	GlyN15_A_29	ACCQTAG	1	1504	2000
Asp	GlyN15_A_30	ACCQTAG	1	646	2000
Asp	GlyN15_A_31	ACCQTAG	1	811	2000
Asp	GlyN15_A_32	ACCQTAG	1	2333	2000
Asp	GlyN15_A_33	ACCQTAG	1	4040	2000
Asp	GlyN15_A_34	ACCQTAG	1	2244	2000
Asp	GlyN15_A_35	ACCQTAG	1	1942	2000
Asp	GlyN15_A_36	ACCQTAG	1	2270	2000
Asp	GlyN15_A_37	ACCQTAG	1	2846	2000
Asp	GlyN15_A_38	ACCQTAG	1	1720	2000
Asp	GlyN15_A_39	ACCQTAG	1	3182	2000
Asp	GlyN15_A_40	ACCQTAG	1	3389	2000
Asp	GlyN15_A_41	ACCQTAG	1	2625	2000
Asp	GlyN15_A_42	ACCQTAG	1	2834	2000
Asp	GlyN15_A_43	ACCQTAG	1	4187	2000
Asp	GlyN15_A_44	ACCQTAG	1	3773	2000
Asp	GlyN15_A_45	ACCQTAG	1	1766	2000
Asp	GlyN15_A_46	ACCQTAG	1	1079	2000
Asp	GlyN15_A_47	ACCQTAG	1	1856	2000
Asp	GlyN15_A_48	ACCQTAG	1	2962	2000
Asp	GlyN15_A_blanc	ACCQTAG	1	56	2000
Asp	SE1_GlyN15_3	ACCQTAG	3	25	2000
Asp	GlyN15_A_1		3	107	2000
Asp	GlyN15_A_3	ACCQTAG	3	105	2000
Asp	GlyN15_A_4	ACCQTAG	3	193	2000
Asp	GlyN15_A_5	ACCQTAG	3	80	2000
Asp	GlyN15_A_6	ACCQTAG	3	93	2000
Asp	GlyN15_A_8	ACCQTAG	3	186	2000
Asp	GlyN15_A_10	ACCQTAG	3	76	2000
Asp	GlyN15_A_11	ACCQTAG	3	150	2000
Asp	GlyN15_A_13	ACCQTAG	3	24	2000
Asp	GlyN15_A_14	ACCQTAG	3	33	2000
Asp	GlyN15_A_15	ACCQTAG	3	52	2000
Asp	GlyN15_A_16	ACCQTAG	3	30	2000
Asp	GlyN15_A_17	ACCQTAG	3	100	2000
Asp	GlyN15_A_18	ACCQTAG	3	67	2000
Asp	GlyN15_A_20	ACCQTAG	3	149	2000
Asp	GlyN15_A_21	ACCQTAG	3	79	2000
Asp	GlyN15_A_22	ACCQTAG	3	95	2000
Asp	GlyN15_A_23	ACCQTAG	3	49	2000
Asp	GlyN15_A_24	ACCQTAG	3	40	2000
Asp	GlyN15_A_25	ACCQTAG	3	65	2000
Asp	GlyN15_A_26	ACCQTAG	3	11	2000
Asp	GlyN15_A_27	ACCQTAG	3	43	2000
Asp	GlyN15_A_28	ACCQTAG	3	144	2000
Asp	GlyN15_A_29	ACCQTAG	3	78	2000
Asp	GlyN15_A_30	ACCQTAG	3	36	2000
Asp	GlyN15_A_31	ACCQTAG	3	31	2000
Asp	GlyN15_A_32	ACCQTAG	3	42	2000
Asp	GlyN15_A_33	ACCQTAG	3	217	2000
Asp	GlyN15_A_34	ACCQTAG	3	45	2000
Asp	GlyN15_A_35	ACCQTAG	3	42	2000
Asp	GlyN15_A_36	ACCQTAG	3	25	2000
Asp	GlyN15_A_37	ACCQTAG	3	73	2000
Asp	GlyN15_A_38	ACCQTAG	3	34	2000
Asp	GlyN15_A_40	ACCQTAG	3	145	2000
Asp	GlyN15_A_41	ACCQTAG	3	48	2000
Asp	GlyN15_A_42	ACCQTAG	3	89	2000
Asp	GlyN15_A_43	ACCQTAG	3	101	2000
Asp	GlyN15_A_44	ACCQTAG	3	119	2000
Asp	GlyN15_A_46	ACCQTAG	3	46	2000
Asp	GlyN15_A_47	ACCQTAG	3	9	2000
