sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_45	Glu	ACCQTAG	2	1511	2000
GlyN15_A_46	Glu	ACCQTAG	2	1415	2000
GlyN15_A_47	Glu	ACCQTAG	2	2487	2000
GlyN15_A_48	Glu	ACCQTAG	2	3183	2000
GlyN15_A_blanc	Glu	ACCQTAG	2	37	2000
SE1_GlyN15_3	Glu	ACCQTAG	3	76	2000
GlyN15_A_1	Glu	ACCQTAG	3	424	2000
GlyN15_A_2	Glu	ACCQTAG	3	425	2000
GlyN15_A_3	Glu	ACCQTAG	3	449	2000
GlyN15_A_4	Glu	ACCQTAG	3	524	2000
GlyN15_A_5	Glu	ACCQTAG	3	332	2000
GlyN15_A_6	Glu	ACCQTAG	3	478	2000
GlyN15_A_7	Glu	ACCQTAG	3	539	2000
GlyN15_A_8	Glu	ACCQTAG	3	749	2000
GlyN15_A_9	Glu	ACCQTAG	3	305	2000
GlyN15_A_10	Glu	ACCQTAG	3	610	2000
GlyN15_A_11	Glu	ACCQTAG	3	671	2000
GlyN15_A_12	Glu	ACCQTAG	3	655	2000
GlyN15_A_13	Glu	ACCQTAG	3	127	2000
GlyN15_A_14	Glu	ACCQTAG	3	385	2000
GlyN15_A_15	Glu	ACCQTAG	3	405	2000
GlyN15_A_16	Glu	ACCQTAG	3	511	2000
GlyN15_A_17	Glu	ACCQTAG	3	417	2000
GlyN15_A_18	Glu	ACCQTAG	3	528	2000
GlyN15_A_19	Glu	ACCQTAG	3	562	2000
GlyN15_A_20	Glu	ACCQTAG	3	579	2000
GlyN15_A_21	Glu	ACCQTAG	3	415	2000
GlyN15_A_22	Glu	ACCQTAG	3	492	2000
GlyN15_A_23	Glu	ACCQTAG	3	519	2000
GlyN15_A_24	Glu	ACCQTAG	3	583	2000
GlyN15_A_25	Glu	ACCQTAG	3	280	2000
GlyN15_A_26	Glu	ACCQTAG	3	370	2000
GlyN15_A_27	Glu	ACCQTAG	3	540	2000
GlyN15_A_28	Glu	ACCQTAG	3	457	2000
GlyN15_A_29	Glu	ACCQTAG	3	321	2000
GlyN15_A_30	Glu	ACCQTAG	3	305	2000
GlyN15_A_31	Glu	ACCQTAG	3	361	2000
GlyN15_A_32	Glu	ACCQTAG	3	433	2000
GlyN15_A_33	Glu	ACCQTAG	3	264	2000
GlyN15_A_34	Glu	ACCQTAG	3	498	2000
GlyN15_A_35	Glu	ACCQTAG	3	507	2000
GlyN15_A_36	Glu	ACCQTAG	3	296	2000
GlyN15_A_37	Glu	ACCQTAG	3	418	2000
GlyN15_A_38	Glu	ACCQTAG	3	361	2000
GlyN15_A_39	Glu	ACCQTAG	3	578	2000
GlyN15_A_40	Glu	ACCQTAG	3	441	2000
GlyN15_A_41	Glu	ACCQTAG	3	328	2000
GlyN15_A_42	Glu	ACCQTAG	3	503	2000
GlyN15_A_43	Glu	ACCQTAG	3	798	2000
GlyN15_A_44	Glu	ACCQTAG	3	589	2000
GlyN15_A_45	Glu	ACCQTAG	3	314	2000
GlyN15_A_46	Glu	ACCQTAG	3	322	2000
GlyN15_A_47	Glu	ACCQTAG	3	478	2000
GlyN15_A_48	Glu	ACCQTAG	3	579	2000
GlyN15_A_blanc	Glu	ACCQTAG	3	17	2000
SE1_GlyN15_3	Glu	ACCQTAG	4	6	2000
GlyN15_A_2	Glu	ACCQTAG	4	70	2000
GlyN15_A_4	Glu	ACCQTAG	4	85	2000
GlyN15_A_5	Glu	ACCQTAG	4	41	2000
GlyN15_A_6	Glu	ACCQTAG	4	72	2000
GlyN15_A_7	Glu	ACCQTAG	4	73	2000
GlyN15_A_8	Glu	ACCQTAG	4	93	2000
GlyN15_A_9	Glu	ACCQTAG	4	46	2000
GlyN15_A_10	Glu	ACCQTAG	4	54	2000
GlyN15_A_11	Glu	ACCQTAG	4	102	2000
GlyN15_A_12	Glu	ACCQTAG	4	122	2000
SE2_GlyN15_3	Glu	ACCQTAG	4	8	2000
GlyN15_A_13	Glu	ACCQTAG	4	27	2000
GlyN15_A_15	Glu	ACCQTAG	4	52	2000
GlyN15_A_16	Glu	ACCQTAG	4	61	2000
GlyN15_A_17	Glu	ACCQTAG	4	20	2000
GlyN15_A_18	Glu	ACCQTAG	4	57	2000
GlyN15_A_19	Glu	ACCQTAG	4	58	2000
GlyN15_A_20	Glu	ACCQTAG	4	75	2000
GlyN15_A_21	Glu	ACCQTAG	4	54	2000
GlyN15_A_22	Glu	ACCQTAG	4	63	2000
GlyN15_A_23	Glu	ACCQTAG	4	105	2000
GlyN15_A_24	Glu	ACCQTAG	4	62	2000
GlyN15_A_25	Glu	ACCQTAG	4	34	2000
GlyN15_A_26	Glu	ACCQTAG	4	63	2000
GlyN15_A_27	Glu	ACCQTAG	4	70	2000
GlyN15_A_28	Glu	ACCQTAG	4	19	2000
GlyN15_A_29	Glu	ACCQTAG	4	41	2000
GlyN15_A_30	Glu	ACCQTAG	4	50	2000
GlyN15_A_31	Glu	ACCQTAG	4	43	2000
GlyN15_A_32	Glu	ACCQTAG	4	56	2000
GlyN15_A_33	Glu	ACCQTAG	4	111	2000
GlyN15_A_34	Glu	ACCQTAG	4	66	2000
GlyN15_A_35	Glu	ACCQTAG	4	129	2000
GlyN15_A_36	Glu	ACCQTAG	4	56	2000
GlyN15_A_37	Glu	ACCQTAG	4	65	2000
GlyN15_A_38	Glu	ACCQTAG	4	59	2000
GlyN15_A_39	Glu	ACCQTAG	4	93	2000
GlyN15_A_40	Glu	ACCQTAG	4	78	2000
GlyN15_A_41	Glu	ACCQTAG	4	64	2000
GlyN15_A_42	Glu	ACCQTAG	4	77	2000
GlyN15_A_43	Glu	ACCQTAG	4	118	2000
GlyN15_A_44	Glu	ACCQTAG	4	125	2000
GlyN15_A_45	Glu	ACCQTAG	4	26	2000
GlyN15_A_47	Glu	ACCQTAG	4	66	2000
GlyN15_A_48	Glu	ACCQTAG	4	114	2000
GlyN15_A_blanc	Glu	ACCQTAG	4	4	2000
SE1_GlyN15_3	Glu	ACCQTAG	5	9	2000
GlyN15_A_1	Glu	ACCQTAG	5	1396	2000
GlyN15_A_2	Glu	ACCQTAG	5	588	2000
GlyN15_A_3	Glu	ACCQTAG	5	858	2000
GlyN15_A_4	Glu	ACCQTAG	5	891	2000
GlyN15_A_5	Glu	ACCQTAG	5	1753	2000
GlyN15_A_6	Glu	ACCQTAG	5	2052	2000
GlyN15_A_7	Glu	ACCQTAG	5	2122	2000
GlyN15_A_8	Glu	ACCQTAG	5	1977	2000
GlyN15_A_9	Glu	ACCQTAG	5	1266	2000
GlyN15_A_10	Glu	ACCQTAG	5	1475	2000
GlyN15_A_11	Glu	ACCQTAG	5	1106	2000
GlyN15_A_12	Glu	ACCQTAG	5	971	2000
SE2_GlyN15_3	Glu	ACCQTAG	5	29	2000
GlyN15_A_13	Glu	ACCQTAG	5	438	2000
GlyN15_A_14	Glu	ACCQTAG	5	630	2000
GlyN15_A_15	Glu	ACCQTAG	5	678	2000
GlyN15_A_16	Glu	ACCQTAG	5	734	2000
GlyN15_A_17	Glu	ACCQTAG	5	1177	2000
GlyN15_A_18	Glu	ACCQTAG	5	757	2000
GlyN15_A_19	Glu	ACCQTAG	5	908	2000
GlyN15_A_20	Glu	ACCQTAG	5	869	2000
GlyN15_A_21	Glu	ACCQTAG	5	1539	2000
GlyN15_A_22	Glu	ACCQTAG	5	1447	2000
GlyN15_A_23	Glu	ACCQTAG	5	1619	2000
GlyN15_A_24	Glu	ACCQTAG	5	1246	2000
GlyN15_A_25	Glu	ACCQTAG	5	841	2000
GlyN15_A_26	Glu	ACCQTAG	5	1187	2000
GlyN15_A_27	Glu	ACCQTAG	5	1036	2000
GlyN15_A_28	Glu	ACCQTAG	5	652	2000
GlyN15_A_29	Glu	ACCQTAG	5	743	2000
GlyN15_A_30	Glu	ACCQTAG	5	384	2000
GlyN15_A_31	Glu	ACCQTAG	5	467	2000
GlyN15_A_32	Glu	ACCQTAG	5	349	2000
GlyN15_A_33	Glu	ACCQTAG	5	1149	2000
GlyN15_A_34	Glu	ACCQTAG	5	881	2000
GlyN15_A_35	Glu	ACCQTAG	5	750	2000
GlyN15_A_36	Glu	ACCQTAG	5	552	2000
GlyN15_A_37	Glu	ACCQTAG	5	1851	2000
GlyN15_A_38	Glu	ACCQTAG	5	1010	2000
GlyN15_A_39	Glu	ACCQTAG	5	1532	2000
GlyN15_A_40	Glu	ACCQTAG	5	1042	2000
GlyN15_A_41	Glu	ACCQTAG	5	1344	2000
GlyN15_A_42	Glu	ACCQTAG	5	1809	2000
GlyN15_A_43	Glu	ACCQTAG	5	2043	2000
GlyN15_A_44	Glu	ACCQTAG	5	1252	2000
GlyN15_A_45	Glu	ACCQTAG	5	543	2000
GlyN15_A_46	Glu	ACCQTAG	5	454	2000
GlyN15_A_47	Glu	ACCQTAG	5	579	2000
GlyN15_A_48	Glu	ACCQTAG	5	516	2000
GlyN15_A_blanc	Glu	ACCQTAG	5	28	2000
SE1_GlyN15_3	b-Ala	ACCQTAG	0	32917	2000
GlyN15_A_1	b-Ala	ACCQTAG	0	3489	2000
GlyN15_A_2	b-Ala	ACCQTAG	0	2820	2000
GlyN15_A_3	b-Ala	ACCQTAG	0	2315	2000
GlyN15_A_4	b-Ala	ACCQTAG	0	2552	2000
GlyN15_A_5	b-Ala	ACCQTAG	0	1225	2000
GlyN15_A_6	b-Ala	ACCQTAG	0	1189	2000
GlyN15_A_7	b-Ala	ACCQTAG	0	1036	2000
GlyN15_A_8	b-Ala	ACCQTAG	0	1004	2000
GlyN15_A_9	b-Ala	ACCQTAG	0	1065	2000
GlyN15_A_10	b-Ala	ACCQTAG	0	1052	2000
GlyN15_A_11	b-Ala	ACCQTAG	0	1284	2000
GlyN15_A_12	b-Ala	ACCQTAG	0	1192	2000
SE2_GlyN15_3	b-Ala	ACCQTAG	0	26693	2000
GlyN15_A_13	b-Ala	ACCQTAG	0	1184	2000
GlyN15_A_14	b-Ala	ACCQTAG	0	1202	2000
GlyN15_A_15	b-Ala	ACCQTAG	0	1137	2000
GlyN15_A_16	b-Ala	ACCQTAG	0	1217	2000
GlyN15_A_17	b-Ala	ACCQTAG	0	2841	2000
GlyN15_A_18	b-Ala	ACCQTAG	0	1901	2000
GlyN15_A_19	b-Ala	ACCQTAG	0	1904	2000
GlyN15_A_20	b-Ala	ACCQTAG	0	2156	2000
GlyN15_A_21	b-Ala	ACCQTAG	0	1360	2000
GlyN15_A_22	b-Ala	ACCQTAG	0	1223	2000
GlyN15_A_23	b-Ala	ACCQTAG	0	1243	2000
GlyN15_A_24	b-Ala	ACCQTAG	0	1102	2000
GlyN15_A_25	b-Ala	ACCQTAG	0	1098	2000
GlyN15_A_26	b-Ala	ACCQTAG	0	1172	2000
GlyN15_A_27	b-Ala	ACCQTAG	0	1163	2000
GlyN15_A_28	b-Ala	ACCQTAG	0	980	2000
GlyN15_A_29	b-Ala	ACCQTAG	0	1093	2000
GlyN15_A_30	b-Ala	ACCQTAG	0	1070	2000
GlyN15_A_31	b-Ala	ACCQTAG	0	1076	2000
GlyN15_A_32	b-Ala	ACCQTAG	0	1103	2000
GlyN15_A_33	b-Ala	ACCQTAG	0	3417	2000
GlyN15_A_34	b-Ala	ACCQTAG	0	2446	2000
GlyN15_A_35	b-Ala	ACCQTAG	0	2126	2000
GlyN15_A_36	b-Ala	ACCQTAG	0	3367	2000
GlyN15_A_37	b-Ala	ACCQTAG	0	1271	2000
GlyN15_A_38	b-Ala	ACCQTAG	0	1347	2000
GlyN15_A_39	b-Ala	ACCQTAG	0	1294	2000
GlyN15_A_40	b-Ala	ACCQTAG	0	1357	2000
GlyN15_A_41	b-Ala	ACCQTAG	0	1317	2000
GlyN15_A_42	b-Ala	ACCQTAG	0	1258	2000
GlyN15_A_43	b-Ala	ACCQTAG	0	1324	2000
GlyN15_A_44	b-Ala	ACCQTAG	0	1185	2000
GlyN15_A_45	b-Ala	ACCQTAG	0	1205	2000
GlyN15_A_46	b-Ala	ACCQTAG	0	1115	2000
GlyN15_A_47	b-Ala	ACCQTAG	0	1153	2000
GlyN15_A_48	b-Ala	ACCQTAG	0	1463	2000
GlyN15_A_blanc	b-Ala	ACCQTAG	0	880	2000
SE1_GlyN15_3	b-Ala	ACCQTAG	1	6792	2000
GlyN15_A_1	b-Ala	ACCQTAG	1	1921	2000
GlyN15_A_2	b-Ala	ACCQTAG	1	3491	2000
GlyN15_A_3	b-Ala	ACCQTAG	1	2652	2000
GlyN15_A_4	b-Ala	ACCQTAG	1	3366	2000
GlyN15_A_5	b-Ala	ACCQTAG	1	4059	2000
GlyN15_A_7	b-Ala	ACCQTAG	1	2087	2000
GlyN15_A_8	b-Ala	ACCQTAG	1	1410	2000
GlyN15_A_9	b-Ala	ACCQTAG	1	678	2000
GlyN15_A_10	b-Ala	ACCQTAG	1	2663	2000
GlyN15_A_12	b-Ala	ACCQTAG	1	1786	2000
SE2_GlyN15_3	b-Ala	ACCQTAG	1	6122	2000
GlyN15_A_13	b-Ala	ACCQTAG	1	1006	2000
GlyN15_A_14	b-Ala	ACCQTAG	1	1598	2000
GlyN15_A_15	b-Ala	ACCQTAG	1	2194	2000
GlyN15_A_17	b-Ala	ACCQTAG	1	3649	2000
GlyN15_A_18	b-Ala	ACCQTAG	1	1420	2000
GlyN15_A_19	b-Ala	ACCQTAG	1	528	2000
GlyN15_A_20	b-Ala	ACCQTAG	1	2396	2000
GlyN15_A_21	b-Ala	ACCQTAG	1	3202	2000
GlyN15_A_23	b-Ala	ACCQTAG	1	3778	2000
GlyN15_A_24	b-Ala	ACCQTAG	1	2594	2000
GlyN15_A_25	b-Ala	ACCQTAG	1	1497	2000
GlyN15_A_26	b-Ala	ACCQTAG	1	2724	2000
GlyN15_A_27	b-Ala	ACCQTAG	1	1098	2000
GlyN15_A_28	b-Ala	ACCQTAG	1	1201	2000
GlyN15_A_29	b-Ala	ACCQTAG	1	3022	2000
GlyN15_A_30	b-Ala	ACCQTAG	1	628	2000
GlyN15_A_31	b-Ala	ACCQTAG	1	901	2000
GlyN15_A_32	b-Ala	ACCQTAG	1	902	2000
GlyN15_A_33	b-Ala	ACCQTAG	1	3526	2000
GlyN15_A_34	b-Ala	ACCQTAG	1	1848	2000
GlyN15_A_35	b-Ala	ACCQTAG	1	1228	2000
GlyN15_A_36	b-Ala	ACCQTAG	1	1937	2000
GlyN15_A_39	b-Ala	ACCQTAG	1	2892	2000
GlyN15_A_40	b-Ala	ACCQTAG	1	3013	2000
GlyN15_A_43	b-Ala	ACCQTAG	1	545	2000
GlyN15_A_45	b-Ala	ACCQTAG	1	2676	2000
GlyN15_A_46	b-Ala	ACCQTAG	1	1879	2000
GlyN15_A_47	b-Ala	ACCQTAG	1	3421	2000
GlyN15_A_48	b-Ala	ACCQTAG	1	2093	2000
SE1_GlyN15_3	b-Ala	ACCQTAG	2	824	2000
GlyN15_A_2	b-Ala	ACCQTAG	2	456	2000
GlyN15_A_3	b-Ala	ACCQTAG	2	356	2000
GlyN15_A_4	b-Ala	ACCQTAG	2	118	2000
GlyN15_A_5	b-Ala	ACCQTAG	2	187	2000
GlyN15_A_6	b-Ala	ACCQTAG	2	496	2000
GlyN15_A_7	b-Ala	ACCQTAG	2	234	2000
GlyN15_A_9	b-Ala	ACCQTAG	2	232	2000
GlyN15_A_10	b-Ala	ACCQTAG	2	180	2000
GlyN15_A_11	b-Ala	ACCQTAG	2	345	2000
SE2_GlyN15_3	b-Ala	ACCQTAG	2	990	2000
GlyN15_A_13	b-Ala	ACCQTAG	2	177	2000
GlyN15_A_14	b-Ala	ACCQTAG	2	269	2000
GlyN15_A_15	b-Ala	ACCQTAG	2	177	2000
GlyN15_A_16	b-Ala	ACCQTAG	2	265	2000
GlyN15_A_17	b-Ala	ACCQTAG	2	406	2000
GlyN15_A_18	b-Ala	ACCQTAG	2	288	2000
GlyN15_A_19	b-Ala	ACCQTAG	2	339	2000
GlyN15_A_20	b-Ala	ACCQTAG	2	235	2000
GlyN15_A_21	b-Ala	ACCQTAG	2	172	2000
GlyN15_A_22	b-Ala	ACCQTAG	2	407	2000
GlyN15_A_24	b-Ala	ACCQTAG	2	85	2000
GlyN15_A_26	b-Ala	ACCQTAG	2	221	2000
GlyN15_A_28	b-Ala	ACCQTAG	2	24	2000
GlyN15_A_29	b-Ala	ACCQTAG	2	38	2000
GlyN15_A_30	b-Ala	ACCQTAG	2	232	2000
GlyN15_A_32	b-Ala	ACCQTAG	2	423	2000
GlyN15_A_33	b-Ala	ACCQTAG	2	84	2000
GlyN15_A_34	b-Ala	ACCQTAG	2	253	2000
GlyN15_A_35	b-Ala	ACCQTAG	2	118	2000
GlyN15_A_37	b-Ala	ACCQTAG	2	421	2000
GlyN15_A_38	b-Ala	ACCQTAG	2	151	2000
GlyN15_A_39	b-Ala	ACCQTAG	2	344	2000
GlyN15_A_40	b-Ala	ACCQTAG	2	394	2000
GlyN15_A_41	b-Ala	ACCQTAG	2	48	2000
GlyN15_A_42	b-Ala	ACCQTAG	2	16	2000
GlyN15_A_43	b-Ala	ACCQTAG	2	260	2000
GlyN15_A_44	b-Ala	ACCQTAG	2	373	2000
GlyN15_A_45	b-Ala	ACCQTAG	2	133	2000
GlyN15_A_46	b-Ala	ACCQTAG	2	465	2000
GlyN15_A_47	b-Ala	ACCQTAG	2	300	2000
GlyN15_A_48	b-Ala	ACCQTAG	2	371	2000
GlyN15_A_blanc	b-Ala	ACCQTAG	2	121	2000
GlyN15_A_1	b-Ala	ACCQTAG	3	66	2000
GlyN15_A_2	b-Ala	ACCQTAG	3	35	2000
GlyN15_A_3	b-Ala	ACCQTAG	3	123	2000
GlyN15_A_4	b-Ala	ACCQTAG	3	99	2000
GlyN15_A_5	b-Ala	ACCQTAG	3	42	2000
GlyN15_A_6	b-Ala	ACCQTAG	3	57	2000
GlyN15_A_7	b-Ala	ACCQTAG	3	77	2000
GlyN15_A_8	b-Ala	ACCQTAG	3	77	2000
GlyN15_A_9	b-Ala	ACCQTAG	3	57	2000
GlyN15_A_10	b-Ala	ACCQTAG	3	19	2000
GlyN15_A_12	b-Ala	ACCQTAG	3	62	2000
GlyN15_A_13	b-Ala	ACCQTAG	3	123	2000
GlyN15_A_14	b-Ala	ACCQTAG	3	23	2000
GlyN15_A_15	b-Ala	ACCQTAG	3	51	2000
GlyN15_A_16	b-Ala	ACCQTAG	3	32	2000
GlyN15_A_17	b-Ala	ACCQTAG	3	33	2000
GlyN15_A_18	b-Ala	ACCQTAG	3	123	2000
GlyN15_A_19	b-Ala	ACCQTAG	3	12	2000
GlyN15_A_20	b-Ala	ACCQTAG	3	71	2000
GlyN15_A_21	b-Ala	ACCQTAG	3	31	2000
GlyN15_A_22	b-Ala	ACCQTAG	3	67	2000
GlyN15_A_23	b-Ala	ACCQTAG	3	187	2000
GlyN15_A_24	b-Ala	ACCQTAG	3	62	2000
GlyN15_A_25	b-Ala	ACCQTAG	3	28	2000
GlyN15_A_26	b-Ala	ACCQTAG	3	14	2000
GlyN15_A_27	b-Ala	ACCQTAG	3	58	2000
GlyN15_A_28	b-Ala	ACCQTAG	3	33	2000
GlyN15_A_29	b-Ala	ACCQTAG	3	82	2000
GlyN15_A_30	b-Ala	ACCQTAG	3	44	2000
GlyN15_A_31	b-Ala	ACCQTAG	3	174	2000
GlyN15_A_32	b-Ala	ACCQTAG	3	107	2000
GlyN15_A_33	b-Ala	ACCQTAG	3	57	2000
GlyN15_A_34	b-Ala	ACCQTAG	3	86	2000
GlyN15_A_35	b-Ala	ACCQTAG	3	25	2000
GlyN15_A_36	b-Ala	ACCQTAG	3	68	2000
GlyN15_A_37	b-Ala	ACCQTAG	3	94	2000
GlyN15_A_38	b-Ala	ACCQTAG	3	22	2000
GlyN15_A_39	b-Ala	ACCQTAG	3	60	2000
GlyN15_A_40	b-Ala	ACCQTAG	3	7	2000
GlyN15_A_41	b-Ala	ACCQTAG	3	147	2000
GlyN15_A_42	b-Ala	ACCQTAG	3	49	2000
GlyN15_A_43	b-Ala	ACCQTAG	3	50	2000
GlyN15_A_44	b-Ala	ACCQTAG	3	40	2000
GlyN15_A_46	b-Ala	ACCQTAG	3	62	2000
GlyN15_A_47	b-Ala	ACCQTAG	3	46	2000
GlyN15_A_48	b-Ala	ACCQTAG	3	16	2000
GlyN15_A_blanc	b-Ala	ACCQTAG	3	86	2000
SE1_GlyN15_3	Thr	ACCQTAG	0	8932	2000
GlyN15_A_1	Thr	ACCQTAG	0	8328	2000
GlyN15_A_2	Thr	ACCQTAG	0	6806	2000
GlyN15_A_3	Thr	ACCQTAG	0	5752	2000
GlyN15_A_4	Thr	ACCQTAG	0	6804	2000
GlyN15_A_5	Thr	ACCQTAG	0	5763	2000
GlyN15_A_6	Thr	ACCQTAG	0	5721	2000
GlyN15_A_7	Thr	ACCQTAG	0	5605	2000
GlyN15_A_8	Thr	ACCQTAG	0	6374	2000
GlyN15_A_9	Thr	ACCQTAG	0	5130	2000
GlyN15_A_10	Thr	ACCQTAG	0	7188	2000
GlyN15_A_11	Thr	ACCQTAG	0	7671	2000
GlyN15_A_12	Thr	ACCQTAG	0	7480	2000
SE2_GlyN15_3	Thr	ACCQTAG	0	6553	2000
GlyN15_A_13	Thr	ACCQTAG	0	3938	2000
GlyN15_A_14	Thr	ACCQTAG	0	5820	2000
GlyN15_A_15	Thr	ACCQTAG	0	6218	2000
GlyN15_A_16	Thr	ACCQTAG	0	7571	2000
GlyN15_A_17	Thr	ACCQTAG	0	8865	2000
GlyN15_A_18	Thr	ACCQTAG	0	8096	2000
GlyN15_A_19	Thr	ACCQTAG	0	9352	2000
GlyN15_A_20	Thr	ACCQTAG	0	10079	2000
GlyN15_A_21	Thr	ACCQTAG	0	7321	2000
GlyN15_A_22	Thr	ACCQTAG	0	8295	2000
GlyN15_A_23	Thr	ACCQTAG	0	9140	2000
GlyN15_A_24	Thr	ACCQTAG	0	8964	2000
GlyN15_A_25	Thr	ACCQTAG	0	6028	2000
GlyN15_A_26	Thr	ACCQTAG	0	8476	2000
GlyN15_A_27	Thr	ACCQTAG	0	7692	2000
GlyN15_A_28	Thr	ACCQTAG	0	7653	2000
GlyN15_A_29	Thr	ACCQTAG	0	4884	2000
GlyN15_A_30	Thr	ACCQTAG	0	5430	2000
GlyN15_A_31	Thr	ACCQTAG	0	5039	2000
GlyN15_A_32	Thr	ACCQTAG	0	5228	2000
GlyN15_A_33	Thr	ACCQTAG	0	5376	2000
GlyN15_A_34	Thr	ACCQTAG	0	4290	2000
GlyN15_A_35	Thr	ACCQTAG	0	3122	2000
GlyN15_A_36	Thr	ACCQTAG	0	3505	2000
GlyN15_A_37	Thr	ACCQTAG	0	5904	2000
GlyN15_A_38	Thr	ACCQTAG	0	4221	2000
GlyN15_A_39	Thr	ACCQTAG	0	6702	2000
GlyN15_A_40	Thr	ACCQTAG	0	7114	2000
GlyN15_A_41	Thr	ACCQTAG	0	8091	2000
GlyN15_A_42	Thr	ACCQTAG	0	8178	2000
GlyN15_A_43	Thr	ACCQTAG	0	8020	2000
GlyN15_A_44	Thr	ACCQTAG	0	7624	2000
GlyN15_A_45	Thr	ACCQTAG	0	6269	2000
GlyN15_A_46	Thr	ACCQTAG	0	5412	2000
GlyN15_A_47	Thr	ACCQTAG	0	7750	2000
GlyN15_A_48	Thr	ACCQTAG	0	6985	2000
GlyN15_A_blanc	Thr	ACCQTAG	0	118	2000
SE1_GlyN15_3	Thr	ACCQTAG	1	2086	2000
GlyN15_A_1	Thr	ACCQTAG	1	1824	2000
GlyN15_A_2	Thr	ACCQTAG	1	1894	2000
GlyN15_A_3	Thr	ACCQTAG	1	1926	2000
GlyN15_A_4	Thr	ACCQTAG	1	2943	2000
GlyN15_A_5	Thr	ACCQTAG	1	1271	2000
GlyN15_A_6	Thr	ACCQTAG	1	1399	2000
GlyN15_A_7	Thr	ACCQTAG	1	1238	2000
GlyN15_A_8	Thr	ACCQTAG	1	1723	2000
GlyN15_A_9	Thr	ACCQTAG	1	979	2000
GlyN15_A_10	Thr	ACCQTAG	1	1564	2000
GlyN15_A_11	Thr	ACCQTAG	1	1770	2000
GlyN15_A_12	Thr	ACCQTAG	1	2309	2000
SE2_GlyN15_3	Thr	ACCQTAG	1	1487	2000
GlyN15_A_13	Thr	ACCQTAG	1	1013	2000
GlyN15_A_14	Thr	ACCQTAG	1	1454	2000
GlyN15_A_15	Thr	ACCQTAG	1	1318	2000
GlyN15_A_16	Thr	ACCQTAG	1	1769	2000
GlyN15_A_17	Thr	ACCQTAG	1	2003	2000
GlyN15_A_18	Thr	ACCQTAG	1	1640	2000
GlyN15_A_19	Thr	ACCQTAG	1	2402	2000
GlyN15_A_20	Thr	ACCQTAG	1	3387	2000
GlyN15_A_21	Thr	ACCQTAG	1	1578	2000
GlyN15_A_22	Thr	ACCQTAG	1	1960	2000
GlyN15_A_23	Thr	ACCQTAG	1	2128	2000
GlyN15_A_24	Thr	ACCQTAG	1	2567	2000
GlyN15_A_25	Thr	ACCQTAG	1	1299	2000
GlyN15_A_26	Thr	ACCQTAG	1	1827	2000
GlyN15_A_27	Thr	ACCQTAG	1	1853	2000
GlyN15_A_28	Thr	ACCQTAG	1	1661	2000
GlyN15_A_29	Thr	ACCQTAG	1	1131	2000
GlyN15_A_30	Thr	ACCQTAG	1	1127	2000
GlyN15_A_31	Thr	ACCQTAG	1	1081	2000
GlyN15_A_32	Thr	ACCQTAG	1	1457	2000
GlyN15_A_33	Thr	ACCQTAG	1	1275	2000
GlyN15_A_34	Thr	ACCQTAG	1	1009	2000
GlyN15_A_35	Thr	ACCQTAG	1	1232	2000
GlyN15_A_36	Thr	ACCQTAG	1	1590	2000
GlyN15_A_37	Thr	ACCQTAG	1	1429	2000
GlyN15_A_38	Thr	ACCQTAG	1	1130	2000
GlyN15_A_39	Thr	ACCQTAG	1	1829	2000
GlyN15_A_40	Thr	ACCQTAG	1	2369	2000
GlyN15_A_41	Thr	ACCQTAG	1	1873	2000
GlyN15_A_42	Thr	ACCQTAG	1	1765	2000
GlyN15_A_43	Thr	ACCQTAG	1	2073	2000
GlyN15_A_44	Thr	ACCQTAG	1	2339	2000
GlyN15_A_45	Thr	ACCQTAG	1	1438	2000
GlyN15_A_46	Thr	ACCQTAG	1	1431	2000
GlyN15_A_47	Thr	ACCQTAG	1	1610	2000
GlyN15_A_48	Thr	ACCQTAG	1	1893	2000
GlyN15_A_blanc	Thr	ACCQTAG	1	53	2000
SE1_GlyN15_3	Thr	ACCQTAG	2	339	2000
GlyN15_A_1	Thr	ACCQTAG	2	381	2000
GlyN15_A_2	Thr	ACCQTAG	2	261	2000
GlyN15_A_3	Thr	ACCQTAG	2	401	2000
GlyN15_A_4	Thr	ACCQTAG	2	584	2000
GlyN15_A_5	Thr	ACCQTAG	2	229	2000
GlyN15_A_6	Thr	ACCQTAG	2	192	2000
GlyN15_A_7	Thr	ACCQTAG	2	233	2000
GlyN15_A_8	Thr	ACCQTAG	2	272	2000
GlyN15_A_9	Thr	ACCQTAG	2	222	2000
GlyN15_A_10	Thr	ACCQTAG	2	217	2000
GlyN15_A_11	Thr	ACCQTAG	2	338	2000
GlyN15_A_12	Thr	ACCQTAG	2	330	2000
SE2_GlyN15_3	Thr	ACCQTAG	2	252	2000
GlyN15_A_13	Thr	ACCQTAG	2	21	2000
GlyN15_A_14	Thr	ACCQTAG	2	153	2000
GlyN15_A_15	Thr	ACCQTAG	2	213	2000
GlyN15_A_16	Thr	ACCQTAG	2	378	2000
GlyN15_A_17	Thr	ACCQTAG	2	273	2000
GlyN15_A_18	Thr	ACCQTAG	2	335	2000
GlyN15_A_19	Thr	ACCQTAG	2	431	2000
GlyN15_A_20	Thr	ACCQTAG	2	571	2000
GlyN15_A_21	Thr	ACCQTAG	2	259	2000
