Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
44	GlyN15_A_42	251			3.57	44			3	1:F,7	19.399	17-sept-19	844
45	GlyN15_A_43	251			3.63	157			1	1:F,8	13.541	17-sept-19	2122
46	GlyN15_A_44	251			3.60	346			2	2:A,1	11.626	17-sept-19	4017
47	GlyN15_A_45	251			3.57	96			1	2:A,2	16.007	17-sept-19	1539
48	GlyN15_A_46	251			3.63	219			4	2:A,3	11.706	17-sept-19	2559
49	GlyN15_A_47	251			3.62	277			4	2:A,4	12.911	17-sept-19	3575
50	GlyN15_A_48	251			3.63	201			1	2:A,5	13.604	17-sept-19	2728
51	GlyN15_A_blanc	251			3.58	120			1	2:A,6	13.275	17-sept-19	1597
													
Compound 53:  Asp, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	304			4.03	4215			210	1:A,3	19.324	17-sept-19	81449
2	GlyN15_A_1	304			4.05	14029			639	1:A,4	17.910	17-sept-19	251270
3	GlyN15_A_2	304			4.03	5252			64	1:A,5	18.275	17-sept-19	95981
4	GlyN15_A_3	304			4.05	4030			26	1:A,6	19.724	17-sept-19	79488
5	GlyN15_A_4	304			4.05	4701			215	1:A,7	18.500	17-sept-19	86970
6	GlyN15_A_5	304			4.06	9156			127	1:A,8	18.589	17-sept-19	170200
7	GlyN15_A_6	304			4.06	5863			154	1:B,1	19.316	17-sept-19	113255
8	GlyN15_A_7	304			4.06	5668			170	1:B,2	18.686	17-sept-19	105901
9	GlyN15_A_8	304			4.06	7378			407	1:B,3	18.955	17-sept-19	139847
10	GlyN15_A_9	304			4.06	8215			34	1:B,4	18.559	17-sept-19	152469
11	GlyN15_A_10	304			4.05	6257			148	1:B,5	18.130	17-sept-19	113431
12	GlyN15_A_11	304			4.04	5780			94	1:B,6	18.952	17-sept-19	109554
13	GlyN15_A_12	304			4.04	5169			263	1:B,7	18.891	17-sept-19	97657
14	SE2_GlyN15_3	304			4.05	3869			50	1:B,8	18.424	17-sept-19	71285
15	GlyN15_A_13	304			4.06	5924			140	1:C,1	18.399	17-sept-19	108997
16	GlyN15_A_14	304			4.05	5212			11	1:C,2	18.967	17-sept-19	98854
17	GlyN15_A_15	304			4.06	5100			9	1:C,3	18.597	17-sept-19	94851
18	GlyN15_A_16	304			4.05	5036			164	1:C,4	18.664	17-sept-19	93989
19	GlyN15_A_17	304			4.05	13311			386	1:C,5	18.014	17-sept-19	239771
20	GlyN15_A_18	304			4.04	6954			97	1:C,6	17.683	17-sept-19	122972
21	GlyN15_A_19	304			4.04	7685			240	1:C,7	18.000	17-sept-19	138332
22	GlyN15_A_20	304			4.05	7362			219	1:C,8	19.376	17-sept-19	142648
23	GlyN15_A_21	304			4.04	7008			116	1:D,1	18.602	17-sept-19	130354
24	GlyN15_A_22	304			4.03	5176			30	1:D,2	17.680	17-sept-19	91507
25	GlyN15_A_23	304			4.03	6668			87	1:D,3	17.739	17-sept-19	118281
26	GlyN15_A_24	304			4.02	6139			230	1:D,4	18.113	17-sept-19	111196
27	GlyN15_A_25	304			4.02	6268			77	1:D,5	18.107	17-sept-19	113491
28	GlyN15_A_26	304			4.02	3834			36	1:D,6	19.434	17-sept-19	74513
29	GlyN15_A_27	304			4.02	3055			122	1:D,7	19.480	17-sept-19	59508
30	GlyN15_A_28	304			4.02	3709			90	1:D,8	18.008	17-sept-19	66783
31	GlyN15_A_29	304			4.02	6592			224	1:E,1	18.599	17-sept-19	122596
32	GlyN15_A_30	304			4.02	1940			48	1:E,2	18.411	17-sept-19	35710
33	GlyN15_A_31	304			4.05	1736			29	1:E,4	18.999	17-sept-19	32981
34	GlyN15_A_32	304			4.05	2739			73	1:E,5	18.687	17-sept-19	51179
35	GlyN15_A_33	304			4.05	19004			521	1:E,6	18.771	17-sept-19	356710
36	GlyN15_A_34	304			4.06	6883			328	1:E,7	18.809	17-sept-19	129457
37	GlyN15_A_35	304			4.06	3443			57	1:E,8	18.737	17-sept-19	64514
38	GlyN15_A_36	304			4.06	3496			68	1:F,1	18.253	17-sept-19	63814
39	GlyN15_A_37	304			4.06	12339			361	1:F,2	19.244	17-sept-19	237443
40	GlyN15_A_38	304			4.06	6187			169	1:F,3	19.120	17-sept-19	118304
41	GlyN15_A_39	304			4.06	8995			207	1:F,4	18.305	17-sept-19	164662
42	GlyN15_A_40	304			4.05	5930			191	1:F,5	18.561	17-sept-19	110073
43	GlyN15_A_41	304			4.05	12137			757	1:F,6	18.577	17-sept-19	225468
44	GlyN15_A_42	304			4.05	10567			386	1:F,7	18.661	17-sept-19	197190
45	GlyN15_A_43	304			4.05	10955			789	1:F,8	19.313	17-sept-19	211565
46	GlyN15_A_44	304			4.05	7911			1177	2:A,1	18.520	17-sept-19	146515
47	GlyN15_A_45	304			4.04	9659			167	2:A,2	18.563	17-sept-19	179288
48	GlyN15_A_46	304			4.05	3633			132	2:A,3	18.553	17-sept-19	67395
49	GlyN15_A_47	304			4.05	5079			21	2:A,4	17.463	17-sept-19	88699
50	GlyN15_A_48	304			4.06	5272			161	2:A,5	19.086	17-sept-19	100617
51	GlyN15_A_blanc	304			4.06	173			5	2:A,6	17.286	17-sept-19	2983
													
Compound 54:  Asp, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	305			4.03	912			29	1:A,3	20.325	17-sept-19	18546
2	GlyN15_A_1	305			4.05	3087			13	1:A,4	17.571	17-sept-19	54234
3	GlyN15_A_2	305			4.03	1850			34	1:A,5	19.978	17-sept-19	36956
4	GlyN15_A_3	305			4.05	2081			67	1:A,6	19.252	17-sept-19	40061
5	GlyN15_A_4	305			4.05	3140			148	1:A,7	19.705	17-sept-19	61877
6	GlyN15_A_5	305			4.06	1985			55	1:A,8	18.872	17-sept-19	37459
7	GlyN15_A_6	305			4.06	1978			96	1:B,1	20.148	17-sept-19	39851
8	GlyN15_A_7	305			4.06	2700			156	1:B,2	19.832	17-sept-19	53545
9	GlyN15_A_8	305			4.06	4927			140	1:B,3	19.070	17-sept-19	93957
10	GlyN15_A_9	305			4.06	1576			29	1:B,4	18.983	17-sept-19	29911
11	GlyN15_A_10	305			4.05	2105			23	1:B,5	19.400	17-sept-19	40832
12	GlyN15_A_11	305			4.04	1963			98	1:B,6	19.270	17-sept-19	37819
13	GlyN15_A_12	305			4.04	3126			87	1:B,7	19.072	17-sept-19	59619
14	SE2_GlyN15_3	305			4.05	827			34	1:B,8	18.266	17-sept-19	15097
15	GlyN15_A_13	305			4.06	1306			37	1:C,1	19.032	17-sept-19	24857
16	GlyN15_A_14	305			4.05	1673			47	1:C,2	17.938	17-sept-19	30014
17	GlyN15_A_15	305			4.05	1653			57	1:C,3	19.718	17-sept-19	32596
18	GlyN15_A_16	305			4.05	2346			147	1:C,4	19.070	17-sept-19	44739
19	GlyN15_A_17	305			4.05	2709			27	1:C,5	19.446	17-sept-19	52673
20	GlyN15_A_18	305			4.04	2459			142	1:C,6	18.894	17-sept-19	46465
21	GlyN15_A_19	305			4.04	3363			124	1:C,7	19.582	17-sept-19	65856
22	GlyN15_A_20	305			4.05	4340			81	1:C,8	18.138	17-sept-19	78715
23	GlyN15_A_21	305			4.04	1504			6	1:D,1	18.501	17-sept-19	27824
24	GlyN15_A_22	305			4.03	2310			41	1:D,2	18.319	17-sept-19	42311
25	GlyN15_A_23	305			4.03	3370			23	1:D,3	18.772	17-sept-19	63272
26	GlyN15_A_24	305			4.02	4043			74	1:D,4	17.394	17-sept-19	70321
27	GlyN15_A_25	305			4.01	1237			28	1:D,5	16.772	17-sept-19	20745
28	GlyN15_A_26	305			4.02	1520			8	1:D,6	18.083	17-sept-19	27485
29	GlyN15_A_27	305			4.02	1421			34	1:D,7	18.636	17-sept-19	26486
30	GlyN15_A_28	305			4.02	2757			52	1:D,8	18.375	17-sept-19	50653
31	GlyN15_A_29	305			4.02	1504			15	1:E,1	18.454	17-sept-19	27755
32	GlyN15_A_30	305			4.02	646			14	1:E,2	20.224	17-sept-19	13064
33	GlyN15_A_31	305			4.04	811			46	1:E,4	19.724	17-sept-19	15989
34	GlyN15_A_32	305			4.05	2333			31	1:E,5	19.233	17-sept-19	44869
35	GlyN15_A_33	305			4.05	4040			36	1:E,6	19.353	17-sept-19	78185
36	GlyN15_A_34	305			4.06	2244			52	1:E,7	17.834	17-sept-19	40019
37	GlyN15_A_35	305			4.06	1942			64	1:E,8	19.311	17-sept-19	37509
38	GlyN15_A_36	305			4.06	2270			75	1:F,1	18.445	17-sept-19	41863
39	GlyN15_A_37	305			4.06	2846			68	1:F,2	17.447	17-sept-19	49656
40	GlyN15_A_38	305			4.06	1720			58	1:F,3	18.890	17-sept-19	32482
41	GlyN15_A_39	305			4.06	3182			24	1:F,4	19.165	17-sept-19	60982
42	GlyN15_A_40	305			4.05	3389			150	1:F,5	18.600	17-sept-19	63027
43	GlyN15_A_41	305			4.05	2625			85	1:F,6	19.474	17-sept-19	51117
44	GlyN15_A_42	305			4.05	2834			158	1:F,7	18.790	17-sept-19	53249
45	GlyN15_A_43	305			4.05	4187			53	1:F,8	18.745	17-sept-19	78481
46	GlyN15_A_44	305			4.05	3773			99	2:A,1	18.134	17-sept-19	68425
47	GlyN15_A_45	305			4.05	1766			62	2:A,2	18.504	17-sept-19	32675
48	GlyN15_A_46	305			4.05	1079			54	2:A,3	20.574	17-sept-19	22206
49	GlyN15_A_47	305			4.05	1856			22	2:A,4	18.980	17-sept-19	35223
50	GlyN15_A_48	305			4.05	2962			13	2:A,5	18.875	17-sept-19	55908
51	GlyN15_A_blanc	305			4.06	56			4	2:A,6	27.899	17-sept-19	1574
													
Compound 55:  Asp, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	307			4.03	25			3	1:A,3	39.555	17-sept-19	1002
2	GlyN15_A_1	307			4.05	107			3	1:A,4	19.969	17-sept-19	2132
3	GlyN15_A_2	307								1:A,5		17-sept-19	
4	GlyN15_A_3	307			4.05	105			11	1:A,6	19.392	17-sept-19	2045
5	GlyN15_A_4	307			4.05	193			7	1:A,7	22.572	17-sept-19	4349
6	GlyN15_A_5	307			4.06	80			2	1:A,8	18.693	17-sept-19	1495
7	GlyN15_A_6	307			4.06	93			4	1:B,1	20.392	17-sept-19	1898
8	GlyN15_A_7	307								1:B,2		17-sept-19	
9	GlyN15_A_8	307			4.06	186			9	1:B,3	20.963	17-sept-19	3903
10	GlyN15_A_9	307								1:B,4		17-sept-19	
11	GlyN15_A_10	307			4.04	76			7	1:B,5	26.522	17-sept-19	2016
12	GlyN15_A_11	307			4.04	150			2	1:B,6	17.985	17-sept-19	2699
13	GlyN15_A_12	307								1:B,7		17-sept-19	
14	SE2_GlyN15_3	307								1:B,8		17-sept-19	
15	GlyN15_A_13	307			4.05	24			1	1:C,1	27.323	17-sept-19	651
16	GlyN15_A_14	307			4.05	33			5	1:C,2	34.706	17-sept-19	1131
17	GlyN15_A_15	307			4.05	52			5	1:C,3	23.451	17-sept-19	1230
18	GlyN15_A_16	307			3.99	30			3	1:C,4	37.010	17-sept-19	1124
19	GlyN15_A_17	307			4.04	100			10	1:C,5	29.016	17-sept-19	2895
20	GlyN15_A_18	307			4.03	67			8	1:C,6	29.270	17-sept-19	1950
21	GlyN15_A_19	307								1:C,7		17-sept-19	
22	GlyN15_A_20	307			4.04	149			16	1:C,8	20.692	17-sept-19	3088
23	GlyN15_A_21	307			4.03	79			4	1:D,1	20.286	17-sept-19	1601
24	GlyN15_A_22	307			4.03	95			6	1:D,2	19.269	17-sept-19	1834
25	GlyN15_A_23	307			4.03	49			6	1:D,3	35.133	17-sept-19	1737
26	GlyN15_A_24	307			4.03	40			3	1:D,4	39.333	17-sept-19	1581
27	GlyN15_A_25	307			4.01	65			2	1:D,5	20.421	17-sept-19	1326
28	GlyN15_A_26	307			4.03	11			1	1:D,6	42.897	17-sept-19	459
29	GlyN15_A_27	307			4.03	43			5	1:D,7	32.903	17-sept-19	1413
30	GlyN15_A_28	307			4.02	144			6	1:D,8	23.135	17-sept-19	3334
31	GlyN15_A_29	307			4.03	78			8	1:E,1	18.700	17-sept-19	1457
32	GlyN15_A_30	307			4.05	36			2	1:E,2	27.428	17-sept-19	992
33	GlyN15_A_31	307			4.02	31			1	1:E,4	29.590	17-sept-19	927
34	GlyN15_A_32	307			4.02	42			3	1:E,5	29.280	17-sept-19	1225
35	GlyN15_A_33	307			4.05	217			3	1:E,6	15.604	17-sept-19	3390
36	GlyN15_A_34	307			4.06	45			3	1:E,7	24.816	17-sept-19	1115
37	GlyN15_A_35	307			4.03	42			9	1:E,8	23.028	17-sept-19	969
38	GlyN15_A_36	307			4.06	25			2	1:F,1	32.245	17-sept-19	793
39	GlyN15_A_37	307			4.07	73			3	1:F,2	26.614	17-sept-19	1937
40	GlyN15_A_38	307			4.06	34			5	1:F,3	36.586	17-sept-19	1247
41	GlyN15_A_39	307								1:F,4		17-sept-19	
42	GlyN15_A_40	307			4.05	145			7	1:F,5	20.808	17-sept-19	3020
43	GlyN15_A_41	307			4.04	48			3	1:F,6	33.029	17-sept-19	1600
44	GlyN15_A_42	307			4.04	89			3	1:F,7	20.416	17-sept-19	1811
45	GlyN15_A_43	307			4.05	101			7	1:F,8	25.430	17-sept-19	2574
46	GlyN15_A_44	307			4.06	119			9	2:A,1	22.838	17-sept-19	2723
47	GlyN15_A_45	307								2:A,2		17-sept-19	
48	GlyN15_A_46	307			4.05	46			2	2:A,3	23.791	17-sept-19	1091
49	GlyN15_A_47	307			4.03	9			1	2:A,4	41.722	17-sept-19	375
50	GlyN15_A_48	307			4.03	12			2	2:A,5	35.860	17-sept-19	438
51	GlyN15_A_blanc	307								2:A,6		17-sept-19	
													
Compound 56:  Asp, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	306			4.03	105			6	1:A,3	25.207	17-sept-19	2650
2	GlyN15_A_1	306			4.05	443			7	1:A,4	19.037	17-sept-19	8431
3	GlyN15_A_2	306			4.04	292			5	1:A,5	18.637	17-sept-19	5442
4	GlyN15_A_3	306			4.05	366			13	1:A,6	19.328	17-sept-19	7069
5	GlyN15_A_4	306			4.05	636			35	1:A,7	18.892	17-sept-19	12008
6	GlyN15_A_5	306			4.06	303			12	1:A,8	22.289	17-sept-19	6759
7	GlyN15_A_6	306			4.05	336			3	1:B,1	17.190	17-sept-19	5779
8	GlyN15_A_7	306			4.05	434			20	1:B,2	20.819	17-sept-19	9030
9	GlyN15_A_8	306			4.06	773			31	1:B,3	19.473	17-sept-19	15046
10	GlyN15_A_9	306			4.06	288			10	1:B,4	18.537	17-sept-19	5343
11	GlyN15_A_10	306			4.05	269			3	1:B,5	20.196	17-sept-19	5429
12	GlyN15_A_11	306			4.05	310			9	1:B,6	18.695	17-sept-19	5801
13	GlyN15_A_12	306			4.04	488			4	1:B,7	18.797	17-sept-19	9175
14	SE2_GlyN15_3	306			4.05	116			4	1:B,8	19.125	17-sept-19	2218
15	GlyN15_A_13	306			4.05	215			2	1:C,1	18.133	17-sept-19	3892
16	GlyN15_A_14	306								1:C,2		17-sept-19	
17	GlyN15_A_15	306			4.06	291			24	1:C,3	19.284	17-sept-19	5615
18	GlyN15_A_16	306			4.06	426			2	1:C,4	19.764	17-sept-19	8415
19	GlyN15_A_17	306			4.05	375			26	1:C,5	21.142	17-sept-19	7935
20	GlyN15_A_18	306			4.04	303			10	1:C,6	17.072	17-sept-19	5167
21	GlyN15_A_19	306			4.04	574			13	1:C,7	20.215	17-sept-19	11600
22	GlyN15_A_20	306			4.04	799			22	1:C,8	17.741	17-sept-19	14183
23	GlyN15_A_21	306			4.03	204			6	1:D,1	17.922	17-sept-19	3655
24	GlyN15_A_22	306			4.03	330			12	1:D,2	19.537	17-sept-19	6443
25	GlyN15_A_23	306			4.03	642			37	1:D,3	18.918	17-sept-19	12149
26	GlyN15_A_24	306			4.02	730			27	1:D,4	21.200	17-sept-19	15473
27	GlyN15_A_25	306			4.02	209			12	1:D,5	20.761	17-sept-19	4344
28	GlyN15_A_26	306			4.02	196			2	1:D,6	19.784	17-sept-19	3887
29	GlyN15_A_27	306			4.02	271			9	1:D,7	21.940	17-sept-19	5956
30	GlyN15_A_28	306			4.02	520			21	1:D,8	21.716	17-sept-19	11285
31	GlyN15_A_29	306			4.02	179			7	1:E,1	23.697	17-sept-19	4253
32	GlyN15_A_30	306			4.03	51			2	1:E,2	24.337	17-sept-19	1245
33	GlyN15_A_31	306			4.04	123			5	1:E,4	18.972	17-sept-19	2325
34	GlyN15_A_32	306			4.05	305			5	1:E,5	18.400	17-sept-19	5615
35	GlyN15_A_33	306			4.05	692			16	1:E,6	18.744	17-sept-19	12978
36	GlyN15_A_34	306			4.06	341			19	1:E,7	20.551	17-sept-19	7008
37	GlyN15_A_35	306			4.06	286			38	1:E,8	17.424	17-sept-19	4989
38	GlyN15_A_36	306			4.06	462			20	1:F,1	19.602	17-sept-19	9057
39	GlyN15_A_37	306			4.06	400			8	1:F,2	20.853	17-sept-19	8336
40	GlyN15_A_38	306			4.06	278			8	1:F,3	22.047	17-sept-19	6130
41	GlyN15_A_39	306			4.06	544			7	1:F,4	17.989	17-sept-19	9788
42	GlyN15_A_40	306			4.05	558			27	1:F,5	19.005	17-sept-19	10600
43	GlyN15_A_41	306			4.05	359			11	1:F,6	19.002	17-sept-19	6821
44	GlyN15_A_42	306			4.04	434			8	1:F,7	19.417	17-sept-19	8425
45	GlyN15_A_43	306			4.05	721			16	1:F,8	17.715	17-sept-19	12768
46	GlyN15_A_44	306			4.05	813			3	2:A,1	17.516	17-sept-19	14249
47	GlyN15_A_45	306			4.05	273			3	2:A,2	20.166	17-sept-19	5512
48	GlyN15_A_46	306			4.05	173			3	2:A,3	18.784	17-sept-19	3250
49	GlyN15_A_47	306			4.06	290			11	2:A,4	19.498	17-sept-19	5645
50	GlyN15_A_48	306			4.05	389			12	2:A,5	18.234	17-sept-19	7090
51	GlyN15_A_blanc	306			4.03	3			0	2:A,6	45.247	17-sept-19	119
													
Compound 57:  Asp, M+4													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	308			3.99	12			1	1:A,3	25.663	17-sept-19	299
2	GlyN15_A_1	308			4.07	28			1	1:A,4	29.482	17-sept-19	812
3	GlyN15_A_2	308			4.05	20			1	1:A,5	23.994	17-sept-19	468
4	GlyN15_A_3	308			4.05	20			1	1:A,6	27.721	17-sept-19	553
5	GlyN15_A_4	308			4.05	17			1	1:A,7	29.054	17-sept-19	504
6	GlyN15_A_5	308			4.05	12			1	1:A,8	27.880	17-sept-19	325
7	GlyN15_A_6	308			4.07	20			2	1:B,1	24.401	17-sept-19	489
8	GlyN15_A_7	308			4.04	9			1	1:B,2	32.989	17-sept-19	284
9	GlyN15_A_8	308			4.05	33			1	1:B,3	23.651	17-sept-19	791
10	GlyN15_A_9	308								1:B,4		17-sept-19	
11	GlyN15_A_10	308			4.01	11			1	1:B,5	35.471	17-sept-19	401
12	GlyN15_A_11	308			4.04	4			1	1:B,6	46.110	17-sept-19	179
13	GlyN15_A_12	308			4.02	12			1	1:B,7	24.518	17-sept-19	304
14	SE2_GlyN15_3	308			4.03	2			0	1:B,8	46.547	17-sept-19	91
15	GlyN15_A_13	308			4.01	9			1	1:C,1	34.182	17-sept-19	298
16	GlyN15_A_14	308			4.06	12			1	1:C,2	23.291	17-sept-19	281
17	GlyN15_A_15	308			4.06	30			2	1:C,3	25.375	17-sept-19	761
18	GlyN15_A_16	308								1:C,4		17-sept-19	
19	GlyN15_A_17	308			4.04	29			1	1:C,5	17.642	17-sept-19	509
20	GlyN15_A_18	308			4.11	10			1	1:C,6	34.229	17-sept-19	349
21	GlyN15_A_19	308			4.02	4			1	1:C,7	43.003	17-sept-19	177
22	GlyN15_A_20	308			4.05	15			1	1:C,8	21.108	17-sept-19	327
23	GlyN15_A_21	308			4.03	11			1	1:D,1	25.941	17-sept-19	279
24	GlyN15_A_22	308			4.02	33			1	1:D,2	31.487	17-sept-19	1041
25	GlyN15_A_23	308			3.99	25			1	1:D,3	26.617	17-sept-19	653
26	GlyN15_A_24	308			4.02	22			1	1:D,4	25.900	17-sept-19	567
27	GlyN15_A_25	308			4.04	8			0	1:D,5	23.520	17-sept-19	186
28	GlyN15_A_26	308			4.08	11			1	1:D,6	36.928	17-sept-19	388
29	GlyN15_A_27	308			4.05	15			1	1:D,7	35.554	17-sept-19	516
30	GlyN15_A_28	308			4.03	3			1	1:D,8	45.122	17-sept-19	142
31	GlyN15_A_29	308			4.04	8			1	1:E,1	32.063	17-sept-19	244
32	GlyN15_A_30	308			4.00	14			1	1:E,2	21.418	17-sept-19	307
33	GlyN15_A_31	308			4.08	20			1	1:E,4	29.097	17-sept-19	595
34	GlyN15_A_32	308			4.06	20			1	1:E,5	20.994	17-sept-19	416
35	GlyN15_A_33	308			4.05	14			2	1:E,6	26.961	17-sept-19	389
36	GlyN15_A_34	308			4.06	3			1	1:E,7	42.258	17-sept-19	131
37	GlyN15_A_35	308			4.05	31			1	1:E,8	24.398	17-sept-19	761
38	GlyN15_A_36	308			4.06	8			1	1:F,1	32.910	17-sept-19	275
39	GlyN15_A_37	308			4.07	18			1	1:F,2	14.802	17-sept-19	262
40	GlyN15_A_38	308			4.00	13			1	1:F,3	39.123	17-sept-19	519
41	GlyN15_A_39	308			4.05	27			2	1:F,4	28.319	17-sept-19	777
42	GlyN15_A_40	308			4.11	14			1	1:F,5	35.226	17-sept-19	490
43	GlyN15_A_41	308			4.00	13			1	1:F,6	47.146	17-sept-19	608
44	GlyN15_A_42	308			4.04	15			1	1:F,7	28.342	17-sept-19	428
45	GlyN15_A_43	308			3.99	4			5	1:F,8	44.137	17-sept-19	172
46	GlyN15_A_44	308			4.06	35			1	2:A,1	22.437	17-sept-19	790
47	GlyN15_A_45	308			4.04	25			2	2:A,2	25.133	17-sept-19	632
48	GlyN15_A_46	308			3.97	16			1	2:A,3	20.217	17-sept-19	323
49	GlyN15_A_47	308			4.07	26			1	2:A,4	26.154	17-sept-19	674
50	GlyN15_A_48	308			4.06	25			2	2:A,5	37.669	17-sept-19	951
51	GlyN15_A_blanc	308			4.01	8			1	2:A,6	31.152	17-sept-19	257
													
Compound 58:  Asp, M+5													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	309			3.96	8			2	1:A,3	44.923	17-sept-19	357
2	GlyN15_A_1	309			4.06	103			8	1:A,4	15.130	17-sept-19	1555
3	GlyN15_A_2	309			4.00	28			3	1:A,5	34.591	17-sept-19	977
4	GlyN15_A_3	309			4.01	89			6	1:A,6	17.436	17-sept-19	1550
5	GlyN15_A_4	309								1:A,7		17-sept-19	
6	GlyN15_A_5	309			4.05	93			5	1:A,8	19.835	17-sept-19	1842
7	GlyN15_A_6	309			4.10	94			8	1:B,1	17.249	17-sept-19	1629
8	GlyN15_A_7	309			4.03	64			3	1:B,2	18.049	17-sept-19	1164
9	GlyN15_A_8	309			4.05	25			1	1:B,3	37.575	17-sept-19	955
10	GlyN15_A_9	309			4.05	35			2	1:B,4	30.710	17-sept-19	1068
11	GlyN15_A_10	309			4.02	74			7	1:B,5	28.417	17-sept-19	2099
12	GlyN15_A_11	309			4.04	21			2	1:B,6	36.898	17-sept-19	786
13	GlyN15_A_12	309								1:B,7		17-sept-19	
14	SE2_GlyN15_3	309			4.05	32			1	1:B,8	32.536	17-sept-19	1032
15	GlyN15_A_13	309			4.01	23			2	1:C,1	29.874	17-sept-19	688
16	GlyN15_A_14	309								1:C,2		17-sept-19	
17	GlyN15_A_15	309								1:C,3		17-sept-19	
18	GlyN15_A_16	309			3.98	23			2	1:C,4	36.028	17-sept-19	846
19	GlyN15_A_17	309			4.05	29			2	1:C,5	25.897	17-sept-19	746
20	GlyN15_A_18	309								1:C,6		17-sept-19	
21	GlyN15_A_19	309			4.03	30			2	1:C,7	34.966	17-sept-19	1035
22	GlyN15_A_20	309			4.02	13			2	1:C,8	47.424	17-sept-19	615
23	GlyN15_A_21	309			4.09	56			3	1:D,1	27.966	17-sept-19	1569
24	GlyN15_A_22	309			4.09	32			2	1:D,2	35.991	17-sept-19	1140
25	GlyN15_A_23	309								1:D,3		17-sept-19	
26	GlyN15_A_24	309								1:D,4		17-sept-19	
27	GlyN15_A_25	309			4.01	34			2	1:D,5	27.014	17-sept-19	928
28	GlyN15_A_26	309			4.03	45			2	1:D,6	27.431	17-sept-19	1234
29	GlyN15_A_27	309			4.02	23			2	1:D,7	37.620	17-sept-19	867
30	GlyN15_A_28	309			3.97	26			2	1:D,8	26.369	17-sept-19	694
31	GlyN15_A_29	309			4.06	12			3	1:E,1	42.646	17-sept-19	517
32	GlyN15_A_30	309			4.12	48			3	1:E,2	16.852	17-sept-19	811
33	GlyN15_A_31	309			3.98	18			4	1:E,4	28.709	17-sept-19	529
34	GlyN15_A_32	309			4.03	54			2	1:E,5	20.560	17-sept-19	1120
35	GlyN15_A_33	309								1:E,6		17-sept-19	
36	GlyN15_A_34	309			3.94	19			2	1:E,7	40.487	17-sept-19	752
37	GlyN15_A_35	309								1:E,8		17-sept-19	
38	GlyN15_A_36	309			4.05	43			3	1:F,1	25.365	17-sept-19	1082
39	GlyN15_A_37	309			4.00	23			1	1:F,2	34.028	17-sept-19	779
40	GlyN15_A_38	309			4.01	18			2	1:F,3	23.590	17-sept-19	434
41	GlyN15_A_39	309			4.04	23			2	1:F,4	23.672	17-sept-19	552
42	GlyN15_A_40	309			4.01	43			2	1:F,5	24.937	17-sept-19	1074
43	GlyN15_A_41	309								1:F,6		17-sept-19	
44	GlyN15_A_42	309			4.02	23			2	1:F,7	31.272	17-sept-19	709
45	GlyN15_A_43	309								1:F,8		17-sept-19	
46	GlyN15_A_44	309			4.06	45			3	2:A,1	27.259	17-sept-19	1240
47	GlyN15_A_45	309			3.98	21			2	2:A,2	40.868	17-sept-19	857
48	GlyN15_A_46	309								2:A,3		17-sept-19	
49	GlyN15_A_47	309			4.07	36			1	2:A,4	25.529	17-sept-19	910
50	GlyN15_A_48	309			4.00	21			3	2:A,5	33.455	17-sept-19	704
51	GlyN15_A_blanc	309			3.92	12			1	2:A,6	41.321	17-sept-19	483
													
Compound 59:  Glu, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	318			4.60	8936			146	1:A,3	20.462	17-sept-19	182851
2	GlyN15_A_1	318			4.62	60939			1771	1:A,4	21.461	17-sept-19	1307787
3	GlyN15_A_2	318			4.60	33782			1376	1:A,5	20.764	17-sept-19	701460
4	GlyN15_A_3	318			4.62	29086			0	1:A,6	20.998	17-sept-19	610756
5	GlyN15_A_4	318			4.62	26113			1951	1:A,7	20.624	17-sept-19	538566
6	GlyN15_A_5	318			4.62	46317			2333	1:A,8	21.255	17-sept-19	984471
7	GlyN15_A_6	318			4.62	37835			915	1:B,1	20.472	17-sept-19	774565
8	GlyN15_A_7	318			4.62	39573			1848	1:B,2	20.644	17-sept-19	816936
9	GlyN15_A_8	318			4.62	38131			24	1:B,3	20.830	17-sept-19	794257
10	GlyN15_A_9	318			4.62	42341			0	1:B,4	20.675	17-sept-19	875412
